label,keyword,text
0,immigrant,"illegal entry into the us and illegal presence in the us can affect applicants interviewing for both non-immigrant and immigrant visas . under us immigration law , illegal entry into the us can result in deportation or removal from the us , as well as a permanent ban on re-entry . specifically , illegal presence in the us is penalised by :"
0,poor-families,"the latest embarrassing finding for the government , which continues to deny poverty in new zealand , is that children from poor families do n't do as well as others at school ."
0,homeless,""""""" we are also selling ' nasi lemak ' online and the profit is used for charitable work in helping the homeless and giving free tuition to children from squatter areas and the people 's housing project ( ppr ) , """" she said . -- bernama"""
0,migrant,"despite the seriousness of the issue , mike van graan still adds ( in a way only he knows how to ) humour . perhaps a necessary coping mechanism , as we try to navigate the prejudice that we either experience or perpetuate . it is incredibly uncomfortable to listen to a migration officer refer to a black man as a monkey , but this is the brutal violent reality that many immigrants face in a quest for a new start ."
0,migrant,"sami , who was an 18-year old new immigrant to christchurch at the time of aaliyah 's death , excited about setting up a new life and her pregnancy , has also suffered from the tragedy , he said ."
0,poor-families,as many as 5 million poor families were supposed to get 30 kg rice per month from september to november and march and april every year since 2016 under the programme .
0,in-need,"ntu has invested in three new members of staff on its wellbeing team , including adviser rachael sisson . i sit with her in a small room where large windows let in the sunshine . she works through the messages that have come through the online form , prioritising those most in need and phoning them first , making notes on her pad as she listens . she has a warm but professional style that i imagine would be a tonic for a student in distress ."
0,hopeless,""""""" the administration 's drug war is well-received by the people on the ground in sharp contrast to the gloom and hopelessness depicted by the president 's critics , """" he added ."""
0,vulnerable,"the defence remain vulnerable to set pieces , however , and defender adrian mariappa almost gave the visitors a surprise lead ."
0,disabled,"mr toh chin aik said the changes have helped him in his daily commute . mr toh , who works at the enabling village , is visually disabled ."
0,migrant,"commissioned by the singapore hokkien huay kuan , the mural depicts the voyage of early hokkien immigrants , and their early lives and struggles in the telok ayer and amoy street areas ."
0,poor-families,"hence , not only do poor families need to be given additional subsidies to enable them to send their daughters to school , they also have to be taught to think about and view their female children differently . a study in bangladesh notes that when girls were able to have some form of gainful , monetary employment , families deferred marrying them off young ."
0,vulnerable,""""""" the airlines are relatively small , weak and vulnerable to competition . they are faced with so many operational issues without government attention and there is no corporate governance in most of the airlines , """" he observed ."""
0,migrant,""""""" i suggest bangladesh to take responsibility of its migrant workers irrespective of their legality . the process to check legality of workers going abroad started few years ago in bangladesh . but what about those who went abroad before that ? """" he @ @"""
0,refugee,japan 's prime minister has committed us$2.8 billion in assistance to help tackle the global refugee crisis . his counterpart from china is pledging us$100 million in new aid . the commitments came as leaders from the 193 u.n . member states addressed a summit monday on the plight of the world 's 65.3 million displaced people . prime minister shinzo abe said the japanese assi ...
0,immigrant,"however , she said immigrant patients urgently need treatment and counselling from health-care providers who speak punjabi or hindi , and that 's what roshni -- which means light -- will offer them ."
0,refugee,"since then , more than 4,000 people a day have been crossing into uganda , where the bidibidi refugee settlement , open since august , now hosts over 188,000 people ."
0,refugee,"deputy minister chohan has launched a new , machine-readable travel document for refugees in south africa , that complies with international aviation and unhcr guidelines ."
0,vulnerable,""""""" the police , when they turned up , even said to me that they hated these situations as it was something that they legally had to do , to question what had happened . """" <h> concern vulnerable patients could become ' confused '"""
0,in-need,"despite the growing global inter-connectivity , people 's experience of loneliness has increased with one in 10 australians reporting feeling lonely or isolated over the past year . happy paws happy hearts is working to redress this concern through connecting ' hearts in need ' including the elderly , people with disabilities and war veterans with animals . the organisation facilitates interactions between vulnerable people in our community and animals in need of care and attention for the mutual benefit of both parties ."
0,in-need,"""in her lengthy post , ariel goes on to accuse """" sketchy """" staff members of failing to keep track of the whereabouts of her vehicle , and declares , """" i am quite frankly appalled and will never go there again . i advise everyone to go somewhere else if you are in need of a body shop . if i could give them a -10 on ( review site ) @yelp ... etc i would ... if you want to as well i would n't mind ... """""""
0,disabled,""""""" the adoption of these declarations is a testament to the govern ? ment 's continuous efforts to provide for the disabled and to ensure their active interaction with society , """" said rohani , whose speech was read out by her deputy datin paduka chew mei fun ."""
0,immigrant,"after the 60 day period , joint immigration and police raids audits will follow to fish out illegal foreign workers and immigrants ."
0,refugee,""""""" it frequently becomes a debate about resources , and also the displacement of people from one area can sometimes result to the displacement of people in another area because then it is perceived to be competing resources and others . so it 's a very tricky , difficult problem and all i can really say is i have enormous sympathy for people in this situation . i think the starting point has to be people do n't want to be refugees . if they are , what are the solutions that are going to help find a future that has safety , dignity , respect and hope ? """" she added ."""
0,migrant,""""""" do you believe it ? the obama administration agreed to take thousands of illegal immigrants from australia . why ? """" trump tweeted . """" i will study this dumb deal ! """""""
0,disabled,"""the vast majority of workers who show up to the filipino community center 's outreach meetings are caretakers in group homes for disabled and elderly people . they are no strangers to being ripped off . they may not know the details of the minimum wage laws , said organizer mario de mira , """" but many can just tell when they 're being broken . there 's a certain level of exploitation that happens to a lot of workers when they realize this is n't right . it 's almost a moral thing . """""""
