label,keyword,text
0,immigrant,"if trump decides to tax remittances sent by immigrants to their home countries , going by his campaign rhetoric , this will affect the local economy . reports say there are 3.5 million filipinos in america right now , and about 360,000 of them are residing there as illegal immigrants . collectively , us-based filipinos remit more than $9 billion annually , which accounts for about 3.5 percent of the country 's gdp ."
0,refugee,"""hosting the lecture , executive director of cpj manzoor hasan said """" this humanitarian crisis has created the largest refugee camp in the world . he also added that based on the latest data from unhcr , the number of internally displaced person is the highest in the recorded history . """""""
0,poor-families,boys are preferred because they do not require the enormous dowry payments that bankrupt many poor families when their daughters marry .
0,hopeless,"from the reports of the disappearances commission in the 1990 's to the findings of the lessons learnt and reconciliation commission ( 2011 ) to the most recent report of the consultation task force on reconciliation ( 2017 ) , it has been a long and undeniably hopeless ride for sri lanka 's victims ."
0,migrant,"ethiopia is in top notch countries in africa that practices human trafficking to east africa because out of 7,000 illegal migrants caught in tanzania , 6000 of them are ethiopians , the ministry of home affairs has confirmed ."
0,migrant,very simple question . his partner also come back with him to sl . people try to use un 's humanatarian laws for selfish reasons and ultimately the host country also get destroyed with such immigrants who are just selfish where ever go .
0,in-need,"however , the report said finding accommodation in thames was difficult for a cross section of society , not just those in need of social housing ."
0,homeless,green party mp jan logie says the issues of begging and homelessness are too complex for local government to solve on its own .
0,migrant,"facebook is a tricky adversary . consider two moments from the story of sister roma , the san francisco-based drag performer and activist whose account was changed , against her will , to reflect her legal name back in september . one : when roma , who 's gone by this name on facebook since 2007 and irl since the ' 80s , saw her other name at the top of her page , she wasted no time in voicing her anger ... on facebook . soon , hordes of people were flocking to her page with similar stories : someone reports an account and facebook forces the user -- who could be a therapist , abuse survivor or immigrant , to cite a few examples -- either to enter the name that matches the one on his/her id or get the boot . the posts got facebook 's attention , and a halting dialogue began ."
0,migrant,"""obama 's parting words to the global body contained a grim assessment of the challenges he 's leaving behind : a devastating refugee crisis , terrorism , financial inequality and a tendency to make immigrants and muslims scapegoats . across the middle east , he said , """" basic security , basic order has broken down . """""""
0,homeless,"so far 35 people have been confirmed dead from tuesday 's quake and some 16,000 left homeless , according to the national disaster agency ."
0,women,"however , his lawyer told the jury that it was the women involved who actually attacked the defendant ."
0,in-need,""""""" europe needs great britain and great britain needs europe , """" dr merkel said in hamburg . the eu 's """" ability to compromise """" will be needed by all to resolve the package of changes britain is seeking , she said . """""""
0,immigrant,"the 63-year-old also has been a longtime critic of president donald trump , and has been part of several efforts to push back against some of his actions in the white house , like the rescinding of protection for immigrants brought to the u.s. illegally as children ."
0,immigrant,"trump 's remarks had a particularly glacial reception from norwegians , whom he reportedly upheld as shining examples of the immigrants he wants to come to america ."
0,migrant,msumule called for vigilance by the citizens and collaboration with immigration department by reporting any suspected illegal immigrants .
0,disabled,"it was n't hevesi 's only brush with the law . he left office in 2006 after pleading guilty to another felony for using state workers and resources to chauffeur around his wife , carol , who was disabled , as well as run family errands ."
0,in-need,ugandan shilling driven lower by banks in need of dollars
0,poor-families,thus the free tuition student privilege will not benefit the students from poor families but only the students whose families can afford the many other expenses in sending a child to college .
